age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
51,Private,44000,Masters,14,Married-civ-spouse,Prof-specialty,Wife,White,Female,99999,0,50,United-States,1
51,Local-gov,240358,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States,1
22,Private,199419,HS-grad,9,Married-civ-spouse,Sales,Wife,White,Female,0,0,40,United-States,0
34,Private,249948,Some-college,10,Divorced,Other-service,Not-in-family,White,Female,0,0,34,United-States,0
37,Private,114765,Some-college,10,Never-married,Machine-op-inspct,Not-in-family,White,Female,0,0,40,United-States,0
22,Private,88126,Bachelors,13,Never-married,Exec-managerial,Own-child,White,Male,0,0,40,United-States,0
33,Private,174201,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,40,United-States,0
55,Private,249072,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,60,United-States,0
25,Private,206343,HS-grad,9,Never-married,Protective-serv,Other-relative,White,Male,0,0,40,United-States,0
43,Federal-gov,105936,Assoc-voc,11,Never-married,Prof-specialty,Not-in-family,White,Female,13550,0,40,United-States,1
39,Private,181705,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,45,United-States,0
81,Private,364099,Some-college,10,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,20,United-States,0
31,Private,387116,Some-college,10,Never-married,Adm-clerical,Not-in-family,Black,Female,0,0,36,Jamaica,0
46,Private,99385,Bachelors,13,Separated,Exec-managerial,Unmarried,White,Female,0,0,40,United-States,0
50,Self-emp-not-inc,176867,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,3781,0,40,United-States,0
19,Private,97261,HS-grad,9,Never-married,Farming-fishing,Not-in-family,White,Male,0,0,40,United-States,0
43,Private,143583,10th,6,Married-civ-spouse,Handlers-cleaners,Husband,Black,Male,0,0,40,United-States,0
32,Private,370160,Some-college,10,Separated,Exec-managerial,Unmarried,Black,Female,0,0,40,United-States,0
24,Private,211527,Bachelors,13,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,30,United-States,0
32,Private,153326,Bachelors,13,Married-civ-spouse,Prof-specialty,Other-relative,White,Male,0,0,40,United-States,0
61,Private,219886,Some-college,10,Married-civ-spouse,Tech-support,Wife,White,Female,0,0,40,United-States,1
34,Private,172928,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,65,United-States,0
31,Private,231043,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,50,United-States,0
40,Private,198316,10th,6,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,1
27,Private,113635,Bachelors,13,Never-married,Other-service,Not-in-family,White,Male,0,0,35,United-States,0
32,Private,236543,12th,8,Divorced,Protective-serv,Own-child,White,Male,0,0,54,Mexico,0
33,Private,149184,HS-grad,9,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,60,United-States,1
29,Private,413227,Bachelors,13,Never-married,Other-service,Not-in-family,White,Male,0,0,35,United-States,0
32,Private,321313,Masters,14,Never-married,Sales,Own-child,Black,Male,0,0,40,United-States,0
47,Self-emp-not-inc,94100,Bachelors,13,Never-married,Farming-fishing,Not-in-family,White,Male,0,0,65,United-States,0
38,Private,121602,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,0
47,Private,167159,HS-grad,9,Divorced,Machine-op-inspct,Not-in-family,White,Male,4650,0,40,United-States,0
53,Self-emp-inc,136823,11th,7,Widowed,Exec-managerial,Not-in-family,White,Female,0,0,30,United-States,0
25,Private,462869,HS-grad,9,Never-married,Handlers-cleaners,Other-relative,White,Male,0,0,40,Mexico,0
49,Private,30219,HS-grad,9,Divorced,Craft-repair,Not-in-family,White,Male,0,1669,40,United-States,0
40,Private,347934,HS-grad,9,Never-married,Other-service,Not-in-family,White,Female,0,0,35,United-States,0
20,Private,39764,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,40,United-States,0
24,Federal-gov,191073,HS-grad,9,Never-married,Armed-Forces,Own-child,White,Male,0,0,40,United-States,0
20,Private,227626,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,60,United-States,0
39,Private,176296,Assoc-acdm,12,Married-civ-spouse,Protective-serv,Husband,Black,Male,0,0,60,United-States,0
29,Federal-gov,41013,Prof-school,15,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,55,United-States,0
34,Private,191856,Some-college,10,Married-civ-spouse,Exec-managerial,Wife,White,Female,7298,0,40,United-States,1
30,Self-emp-not-inc,261943,11th,7,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,0,0,30,Honduras,0
32,Private,222221,Assoc-voc,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,7298,0,42,United-States,1
35,State-gov,225385,HS-grad,9,Divorced,Prof-specialty,Unmarried,White,Female,0,0,40,United-States,0
35,Private,54159,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,38,United-States,0
47,Private,266860,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,65,United-States,1
30,Private,159888,Bachelors,13,Never-married,Sales,Not-in-family,White,Male,0,0,60,United-States,1
43,Private,75742,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,0
43,Private,133584,HS-grad,9,Divorced,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,0
36,Private,209609,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,38,United-States,0
42,Private,153160,HS-grad,9,Widowed,Other-service,Unmarried,White,Female,0,0,40,United-States,0
32,Private,87643,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,0
37,Federal-gov,29054,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,42,United-States,1
27,Private,408623,Bachelors,13,Married-civ-spouse,Craft-repair,Other-relative,White,Male,0,0,50,United-States,0
57,Self-emp-inc,180211,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,0,0,50,Taiwan,1
35,Private,233571,HS-grad,9,Divorced,Other-service,Own-child,White,Female,0,0,50,United-States,0
34,Private,228406,Some-college,10,Never-married,Adm-clerical,Unmarried,Black,Female,0,0,40,United-States,0
35,Private,216256,Assoc-voc,11,Never-married,Other-service,Not-in-family,White,Male,0,0,60,United-States,0
79,Self-emp-not-inc,84979,Assoc-voc,11,Married-civ-spouse,Sales,Husband,White,Male,0,0,20,United-States,1
24,Private,19410,HS-grad,9,Divorced,Sales,Unmarried,Amer-Indian-Eskimo,Female,0,0,48,United-States,0
38,Private,215419,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,36,United-States,1
25,Private,178025,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,0
30,Private,161599,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,1
42,Private,146659,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1902,50,United-States,1
40,Private,225660,Bachelors,13,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,45,United-States,1
25,Private,242464,Bachelors,13,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,40,United-States,0
37,Self-emp-inc,39089,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,3103,0,50,United-States,1
40,Private,101272,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,32,United-States,0
39,Private,340091,Some-college,10,Separated,Other-service,Unmarried,White,Female,0,0,75,United-States,0
21,Private,243842,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,40,United-States,0
24,Private,198148,Some-college,10,Never-married,Other-service,Own-child,White,Male,0,0,30,United-States,0
29,Private,142760,HS-grad,9,Never-married,Handlers-cleaners,Not-in-family,Black,Male,0,0,40,United-States,0
35,Private,282979,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,5178,0,50,United-States,1
44,Private,157249,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,Black,Male,0,1977,50,United-States,1
20,Private,154781,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,0
21,Private,245572,9th,5,Never-married,Other-service,Own-child,Amer-Indian-Eskimo,Male,0,0,40,United-States,0
56,Self-emp-inc,216636,12th,8,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1651,40,United-States,0
59,Private,100313,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1887,40,United-States,1
42,Local-gov,281315,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,50,United-States,0
26,Private,97698,Masters,14,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,32,United-States,0
44,Private,344060,Bachelors,13,Never-married,Other-service,Not-in-family,White,Male,0,0,40,United-States,1
28,Private,209205,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,60,United-States,1
34,Private,101345,Bachelors,13,Married-civ-spouse,Sales,Wife,White,Female,0,0,40,United-States,1
45,State-gov,67544,Masters,14,Divorced,Protective-serv,Not-in-family,White,Male,0,0,50,United-States,0
29,Private,107458,Bachelors,13,Never-married,Sales,Not-in-family,White,Male,0,0,50,United-States,0
36,Private,201117,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,0
26,Private,345405,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,2885,0,40,United-States,0
45,Self-emp-not-inc,275445,Bachelors,13,Divorced,Exec-managerial,Unmarried,White,Male,0,0,50,United-States,0
35,Private,56201,Some-college,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,40,Mexico,0
46,Private,195023,HS-grad,9,Married-spouse-absent,Machine-op-inspct,Not-in-family,White,Female,0,0,40,Columbia,0
60,Private,224644,10th,6,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,0
41,Private,115932,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,99999,0,50,United-States,1
23,Private,143003,Masters,14,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,0,1887,50,India,1
40,Private,175398,Assoc-voc,11,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,20,United-States,0
53,Private,242859,Some-college,10,Separated,Adm-clerical,Own-child,White,Male,0,0,40,Cuba,0
31,Private,178370,HS-grad,9,Divorced,Other-service,Unmarried,White,Female,0,0,99,United-States,1
36,Private,219483,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,0
39,Private,129573,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,50,United-States,1
43,Private,104660,Masters,14,Widowed,Exec-managerial,Unmarried,White,Male,4934,0,40,United-States,1
21,Private,169699,Some-college,10,Never-married,Other-service,Not-in-family,White,Female,0,0,35,United-States,0
44,Private,95255,Some-college,10,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,0
31,Self-emp-not-inc,281030,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,United-States,0
45,Self-emp-not-inc,192203,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1485,40,United-States,1
23,Private,319842,Some-college,10,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,25,United-States,0
38,Private,199816,HS-grad,9,Divorced,Machine-op-inspct,Own-child,White,Male,0,0,40,United-States,0
37,Private,89559,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,United-States,0
43,Private,154374,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,15024,0,60,United-States,1
36,State-gov,205555,Prof-school,15,Divorced,Prof-specialty,Own-child,Asian-Pac-Islander,Female,0,0,40,Philippines,0
28,Private,134566,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States,0
26,Private,101150,HS-grad,9,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,41,United-States,0
39,Private,98776,Some-college,10,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,50,United-States,1
32,Private,136204,Masters,14,Separated,Exec-managerial,Not-in-family,White,Male,0,2824,55,United-States,1
71,Local-gov,365996,Bachelors,13,Widowed,Prof-specialty,Unmarried,White,Female,0,0,6,United-States,0
32,Private,259719,Some-college,10,Divorced,Handlers-cleaners,Unmarried,Black,Male,0,0,40,Nicaragua,0
36,Private,162302,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,35,United-States,0
57,State-gov,39380,HS-grad,9,Separated,Other-service,Not-in-family,White,Female,0,0,35,United-States,0
39,Self-emp-inc,336226,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,3103,0,60,United-States,1
24,Private,96178,Bachelors,13,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States,0
20,Private,33551,HS-grad,9,Never-married,Transport-moving,Own-child,White,Male,0,0,40,United-States,0
64,Federal-gov,161926,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,8,United-States,0
24,State-gov,232918,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,20,United-States,0
61,Self-emp-not-inc,30073,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,1848,60,United-States,1
43,Self-emp-not-inc,144928,HS-grad,9,Never-married,Farming-fishing,Not-in-family,White,Male,0,0,60,United-States,0
58,Self-emp-not-inc,203039,9th,5,Separated,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,0
52,Private,204226,HS-grad,9,Divorced,Sales,Not-in-family,White,Male,0,0,45,United-States,0
25,Private,356344,Bachelors,13,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States,0
32,Self-emp-not-inc,103642,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,55,United-States,0
37,Private,210438,11th,7,Never-married,Handlers-cleaners,Not-in-family,Black,Male,0,0,40,United-States,0
45,Local-gov,181758,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,0
36,Local-gov,357720,Assoc-voc,11,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,0
21,Private,166517,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,0,0,40,United-States,0
24,Private,234640,HS-grad,9,Married-spouse-absent,Sales,Own-child,White,Female,0,0,36,United-States,0
23,Private,138892,HS-grad,9,Never-married,Machine-op-inspct,Own-child,Black,Male,0,0,40,United-States,0
28,Private,209205,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,45,United-States,1
60,Private,250552,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States,1
56,Local-gov,273084,Masters,14,Married-civ-spouse,Exec-managerial,Husband,Black,Male,0,0,40,United-States,1
41,Private,187881,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,3942,0,40,United-States,0
49,State-gov,102308,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,42,United-States,1
29,Private,308944,HS-grad,9,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,0
43,Federal-gov,195385,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,Amer-Indian-Eskimo,Male,0,0,40,United-States,0
20,Self-emp-not-inc,132320,HS-grad,9,Never-married,Transport-moving,Own-child,White,Male,0,0,45,United-States,0
43,Private,191712,Bachelors,13,Never-married,Adm-clerical,Not-in-family,White,Male,0,1741,40,United-States,0
50,Private,41890,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0
20,Private,197997,Some-college,10,Never-married,Prof-specialty,Own-child,White,Male,0,0,40,United-States,0
18,Private,163787,Some-college,10,Never-married,Sales,Own-child,White,Female,0,0,15,United-States,0
32,Private,118161,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States,0
24,Private,310380,Some-college,10,Married-spouse-absent,Adm-clerical,Own-child,Black,Female,0,0,45,United-States,0
31,Private,136398,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,0,0,50,Thailand,1
28,Private,294936,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,45,United-States,0
40,State-gov,270324,Assoc-voc,11,Married-civ-spouse,Other-service,Husband,Black,Male,0,0,30,United-States,0
42,Self-emp-not-inc,54202,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States,1
23,Private,57827,Bachelors,13,Never-married,Farming-fishing,Not-in-family,White,Male,0,0,40,United-States,0
46,Private,62793,HS-grad,9,Divorced,Sales,Other-relative,White,Female,0,0,40,United-States,0
22,Private,228465,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,Black,Male,0,0,40,United-States,0
44,State-gov,165108,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,1
61,Private,147845,7th-8th,4,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,31,United-States,0
47,Private,408788,Assoc-voc,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,1
19,Private,182355,Some-college,10,Never-married,Adm-clerical,Own-child,Black,Female,0,0,20,United-States,0
20,Private,379525,Some-college,10,Never-married,Other-service,Own-child,White,Female,0,0,10,United-States,0
66,Private,217198,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,10,United-States,0
35,Private,107160,12th,8,Separated,Other-service,Not-in-family,White,Female,0,0,30,United-States,0
38,Local-gov,73715,Some-college,10,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,60,United-States,1
17,Private,52486,11th,7,Never-married,Other-service,Own-child,White,Female,0,0,12,United-States,0
18,Private,110142,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Female,0,0,30,United-States,0
56,Private,174040,HS-grad,9,Divorced,Other-service,Not-in-family,White,Male,0,0,40,United-States,0
61,Private,238611,7th-8th,4,Widowed,Other-service,Unmarried,Black,Female,0,0,38,United-States,0
53,Private,539864,Some-college,10,Divorced,Craft-repair,Not-in-family,White,Male,0,0,20,United-States,0
41,Private,140590,Some-college,10,Never-married,Sales,Not-in-family,Black,Male,0,0,33,United-States,0
43,Private,226902,Bachelors,13,Divorced,Machine-op-inspct,Other-relative,White,Male,0,0,40,United-States,0
39,Private,356838,HS-grad,9,Never-married,Farming-fishing,Own-child,White,Male,0,0,12,United-States,0
49,Self-emp-not-inc,117634,Some-college,10,Widowed,Craft-repair,Unmarried,White,Female,0,0,30,United-States,0
30,Private,326199,9th,5,Married-civ-spouse,Craft-repair,Husband,White,Male,2580,0,40,United-States,0
45,Federal-gov,181970,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,1672,40,United-States,0
48,Private,180532,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0
37,Private,289886,Some-college,10,Never-married,Other-service,Other-relative,Asian-Pac-Islander,Male,0,0,30,Vietnam,0
26,Private,159732,HS-grad,9,Widowed,Transport-moving,Not-in-family,White,Male,0,0,40,United-States,0
30,Private,177596,Some-college,10,Never-married,Other-service,Unmarried,White,Female,0,0,36,United-States,0
26,Private,250038,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,1
57,Private,99364,9th,5,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,Puerto-Rico,0
21,Private,27162,Some-college,10,Never-married,Other-service,Own-child,White,Female,0,0,16,United-States,0
42,Private,221172,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,1
37,Private,49626,Assoc-voc,11,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,43,United-States,0
37,Private,212465,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0
35,Private,81259,Bachelors,13,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,43,United-States,0
46,Private,214955,Assoc-acdm,12,Divorced,Prof-specialty,Unmarried,White,Female,0,0,40,United-States,0
19,Private,225775,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,40,United-States,0
22,Private,72310,HS-grad,9,Never-married,Transport-moving,Not-in-family,White,Male,0,0,70,United-States,0
42,Private,220776,HS-grad,9,Separated,Handlers-cleaners,Unmarried,White,Male,0,0,40,Poland,0
48,Private,182313,Some-college,10,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,0
51,Private,153486,Some-college,10,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,0
32,Self-emp-inc,191385,Doctorate,16,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,77,United-States,0
27,Local-gov,298510,HS-grad,9,Divorced,Protective-serv,Own-child,White,Male,0,0,40,United-States,0
24,Private,214542,11th,7,Never-married,Transport-moving,Own-child,White,Male,0,0,40,United-States,0
56,Private,198388,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,0
22,Private,141698,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,0,0,40,United-States,0
74,Self-emp-not-inc,146929,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,55,United-States,0
40,Private,182140,HS-grad,9,Separated,Transport-moving,Unmarried,Black,Male,0,0,40,United-States,0
52,State-gov,101119,11th,7,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,0
30,Private,208043,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,55,United-States,1
46,Self-emp-not-inc,140121,HS-grad,9,Divorced,Craft-repair,Own-child,White,Male,0,0,50,United-States,0
60,Self-emp-not-inc,168223,Bachelors,13,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,30,United-States,0
24,Private,128061,HS-grad,9,Never-married,Other-service,Own-child,White,Female,594,0,15,United-States,0
39,Private,287306,Some-college,10,Separated,Adm-clerical,Unmarried,Black,Female,0,0,40,United-States,0
50,Private,171338,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,99999,0,50,United-States,1
27,Private,127796,5th-6th,3,Never-married,Farming-fishing,Not-in-family,White,Male,0,0,35,Mexico,0
19,Private,187724,Some-college,10,Never-married,Other-service,Own-child,White,Female,0,0,25,United-States,0
54,Federal-gov,175083,HS-grad,9,Never-married,Adm-clerical,Unmarried,White,Female,0,0,20,United-States,0
25,Private,27678,Some-college,10,Married-civ-spouse,Other-service,Wife,White,Female,0,0,60,United-States,0
37,Private,174150,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,1
36,Self-emp-inc,77146,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,15024,0,45,United-States,1
41,Self-emp-inc,140365,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1902,55,United-States,1
44,Private,198282,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024,0,40,United-States,1
51,Self-emp-not-inc,156802,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,3103,0,60,United-States,1
47,Private,186534,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,55,United-States,1
45,Private,225456,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1977,40,United-States,1
50,Local-gov,139296,11th,7,Never-married,Craft-repair,Unmarried,White,Male,0,0,40,United-States,0
32,Private,84179,HS-grad,9,Never-married,Handlers-cleaners,Not-in-family,White,Female,0,0,45,United-States,0
37,Local-gov,189878,Some-college,10,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,60,United-States,0
25,Private,129784,Some-college,10,Never-married,Other-service,Own-child,White,Female,0,0,40,United-States,0
23,Private,240063,Bachelors,13,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,25,United-States,0
22,Private,112693,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,35,United-States,0
28,Local-gov,304960,Assoc-acdm,12,Never-married,Adm-clerical,Not-in-family,White,Female,0,1980,40,United-States,0
45,Private,270842,Masters,14,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,50,United-States,1
30,Private,225231,Some-college,10,Divorced,Exec-managerial,Not-in-family,White,Male,8614,0,50,United-States,1
20,Private,231231,Some-college,10,Never-married,Sales,Not-in-family,White,Male,0,0,30,United-States,0
49,Private,97883,Bachelors,13,Divorced,Exec-managerial,Unmarried,White,Female,0,0,40,United-States,0
21,Private,317175,HS-grad,9,Never-married,Transport-moving,Not-in-family,White,Male,0,0,60,United-States,0
30,Private,188403,Some-college,10,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,40,United-States,0
49,Private,72393,9th,5,Divorced,Machine-op-inspct,Not-in-family,White,Female,0,0,40,United-States,0
62,Without-pay,170114,Assoc-acdm,12,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,50,United-States,0
45,Private,117310,Bachelors,13,Divorced,Sales,Not-in-family,White,Female,0,0,46,United-States,0
30,Private,251825,Assoc-acdm,12,Never-married,Machine-op-inspct,Unmarried,Black,Female,0,0,40,United-States,0
32,Federal-gov,82393,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,0,0,56,United-States,1
22,Private,219086,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,55,United-States,0
52,Private,194580,5th-6th,3,Divorced,Farming-fishing,Unmarried,White,Male,0,0,40,United-States,0
57,Self-emp-inc,244605,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,1
62,Private,135480,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,16,United-States,0
26,Private,73312,11th,7,Never-married,Machine-op-inspct,Unmarried,White,Female,0,0,15,United-States,0
46,Private,136162,Assoc-voc,11,Divorced,Sales,Unmarried,White,Female,0,0,40,United-States,0
44,Private,248973,Bachelors,13,Divorced,Adm-clerical,Not-in-family,Black,Male,0,0,65,United-States,0
27,Private,60374,HS-grad,9,Widowed,Craft-repair,Unmarried,White,Female,0,1594,26,United-States,0
57,Federal-gov,135028,HS-grad,9,Separated,Adm-clerical,Other-relative,Black,Female,0,0,35,United-States,0
48,Private,109421,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,55,United-States,0
39,Private,248694,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,0,0,60,United-States,0
65,Private,261334,9th,5,Widowed,Sales,Not-in-family,White,Female,0,0,40,United-States,0
29,Local-gov,115585,Some-college,10,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,50,United-States,0
46,Private,269045,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,Black,Male,0,0,40,United-States,1
31,Private,163303,Assoc-voc,11,Divorced,Sales,Own-child,White,Female,0,0,38,United-States,0
21,Private,221955,HS-grad,9,Never-married,Machine-op-inspct,Unmarried,White,Male,0,0,40,Mexico,0
30,Private,348618,9th,5,Married-civ-spouse,Craft-repair,Husband,Other,Male,0,0,40,Mexico,0
36,Private,250238,1st-4th,2,Never-married,Other-service,Other-relative,Other,Female,0,0,40,El-Salvador,0
32,Federal-gov,72338,Assoc-voc,11,Never-married,Prof-specialty,Other-relative,Asian-Pac-Islander,Male,0,0,40,United-States,0
28,Local-gov,180271,Bachelors,13,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,65,United-States,1
25,Private,189656,Bachelors,13,Never-married,Tech-support,Not-in-family,White,Male,0,0,60,United-States,1
40,Private,110622,Prof-school,15,Married-civ-spouse,Adm-clerical,Other-relative,Asian-Pac-Islander,Female,0,0,40,Philippines,0
